,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
4174,4174,4174,6800,28-10-2022,"CCL Products India reports Q2 earnings.
 
▶️Net profit up 17.1% at Rs 57.8 cr Vs Rs 49.3 cr (YoY)

▶️Revenue up 50.5% at Rs 506.6 cr Vs Rs 336.6 cr (YoY)",CCL,CCL Products (India) Limited,Tea-Coffee,Tea-Coffee,EQ,07-Jun-04,2,1,INE421D01022,2,0.0,0.088,0.912,0.4404,498.8999939,511.0,491.2999878,492.5499878,489.7566833,356819,580.05,590.6299988,574.2099976,582.0799988,578.7789673,176565.8
3567,3567,3567,5958,28-09-2022,"Indus Towers Board warns Vi of service closure over non-payment of dues. The Board has written to the telecom company asking for immediate repayment of past dues, sources tells @nimeshscnbc 

▶️CNBC-TV18 Alert: Bharti Airtel makes no comments to CNBC-TV18’s query",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.084,0.051,0.864,-0.1027,134.25,137.6499939,132.1999969,134.0500031,134.0500031,114600,170.7099976,174.5399994,166.3600006,168.4799988,168.4799988,343139.4
1965,1965,1965,3369,29-06-2022,Tata Motors partners with Japan's Renesas to develop chip solutions,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.159,0.841,0.1779,412.0499878,419.8999939,410.0,416.9500122,416.9500122,13104313,488.719989,495.4600037,484.8499939,491.6300049,491.6300049,18421733.0
1163,1163,1163,2025,04-05-2022,"| Ethanol contribution will be at least 30% of overall pie in FY23-24. Average sugar realisation is at ₹33.87/kg, says Vijay Banka of Dwarikesh Sugar",DWARKESH,Dwarikesh Sugar Industries Limited,Sugar,Sugar,EQ,31-Dec-04,1,1,INE366A01041,1,0.0,0.0,1.0,0.0,123.0999985,126.4000015,118.6500015,117.6500015,117.6500015,3299672,155.2400009,157.4299973,149.4200012,151.6600021,151.6600021,3355825.6
401,401,401,795,15-03-2022,"Future Retail: Rahul Garg resigns as Non-Executive, Non-Independent director of the company",FCONSUMER,Future Consumer Limited,Transport & Logistics,Transport & Logistics,BE,04-Jul-13,6,1,INE220J01025,6,0.173,0.0,0.827,-0.3182,6.650000095,6.800000191,6.449999809,6.550000191,6.550000191,6764443,8.210000038,8.359999943,8.05,8.169999981,8.169999981,8837235.2
1747,1747,1747,3019,10-06-2022,"Fitch upgrades India outlook to stable, from negative",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.311,0.185,0.504,-0.3612,770.9000244,787.4500122,770.0,778.7000122,768.9234619,1889,951.4099976,956.3199951,934.8199951,946.7,924.5575562,1720.0
4527,4527,4527,7360,17-11-2022,"Tata Motors (@TataMotors)  bags #order for 1,000 buses from Haryana Roadways",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,422.0,427.5499878,421.1499939,423.1499939,423.1499939,15621809,511.6700012,517.6,506.1400085,512.25,512.25,19613629.2
2053,2053,2053,3471,05-07-2022,"Tata Motors JLR UK June sales

▶️Tata Motors JLR UK sales down 14% at 5,305 units vs 6,166 units (YoY)

▶️Tata Motors JLR UK sales up 12% at 5,305 units vs 4,737 units (MoM)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,415.0,418.7999878,410.6499939,412.0,412.0,16771012,495.769989,502.0799988,489.6399963,495.8000061,495.8000061,17897340.4
2881,2881,2881,4802,12-08-2022,"Expect non-basmati rice segment to grow by 10% in next 2-3 years. Rice alternatives account for less than 3% of domestic sales, says Ashish Jain of KRBL",JISLDVREQS,Jain Irrigation Systems Limited,Plastics,Plastics,EQ,30-Nov-11,2,1,IN9175A01010,2,0.0,0.0,1.0,0.0,19.70000076,20.25,19.29999924,19.85000038,19.85000038,20409,24.01000023,24.41999969,23.36000023,23.87000008,23.87000008,15604.6
5313,5313,5313,8431,23-01-2023,Welspun Corp | Associate Company East Pipes Integrated Company For Industry (#EPIC) signs contracts worth SAR (Saudi Riyal) 569 m to supply steel pipes for water #transmission,WELCORP,Welspun Corp Limited,Finance - Investments,Finance - Investments,EQ,24-May-05,5,1,INE191B01025,5,0.0,0.073,0.927,0.2263,227.0,228.1000061,224.3500061,226.3999939,226.3999939,193868,265.4200012,270.75,262.8199982,267.3,267.3,613933.4
4161,4161,4161,6783,28-10-2022,"Dwarikesh Sugar Q2 (YoY)
🔴Net profit down 80.2% at ₹7.8 cr Vs ₹39.6 cr 
🔴Revenue up 6.8% at ₹540.1 cr Vs ₹505.8 cr 
🔴EBITDA down 62.1% at ₹28.3 cr Vs ₹74.7 cr 
🔴Margin at 5.2% Vs 14.8%",DWARKESH,Dwarikesh Sugar Industries Limited,Sugar,Sugar,EQ,31-Dec-04,1,1,INE366A01041,1,0.0,0.075,0.925,0.4404,96.25,96.5,88.19999695,92.0,92.0,1806587,116.3999985,116.9899994,113.7500015,114.7400009,114.7400009,759819.0
2225,2225,2225,3728,16-07-2022,Bharat Electronics reports Q1 net profit at at ₹431.5 cr vs ₹11 cr (YoY),BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.0,0.182,0.818,0.4404,1644.550049,1660.800049,1615.25,1623.25,1606.736572,4752,2028.630005,2060.790015,1992.089966,2003.919995,1983.533984,8557.8
3867,3867,3867,6377,14-10-2022,Unichem Lab gets Abbreviated New Drug Application (#ANDA) nod from #US #FDA for Phenytoin Sodium Capsules that is used to control certain type of seizures,NDTV,New Delhi Television Limited,Entertainment,Entertainment,BE,19-May-04,4,1,INE155G01029,4,0.0,0.08,0.92,0.2732,348.7999878,348.7999878,320.25,329.3500061,329.3500061,48914,413.1299988,418.9199951,398.75,406.8,406.8,59347.2
3722,3722,3722,6163,06-10-2022,"Tata Motors September Auto Sales

▶️JLR UK sales down 11.5% at 6,370 units vs 7,196 units (YoY)

▶️JLR UK sales up 4.6% at 6,370 units vs 6,089 units (MoM)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,409.6000061,417.6499939,408.7000122,414.1000061,414.1000061,12771199,485.0,492.25,478.5700012,485.1200012,485.1200012,21131441.2
5022,5022,5022,8054,29-12-2022,"Tata Motors, HCL, Bajaj Finserv, Infosys, Adani Ports are top Nifty losers

Indiabulls HSG, RBL, AB Cap, Apollo Tyres, JSWPL are top Midcap gainers

Laurus, Amara Raja, IRCTC, Havells, LTI Mindtree are top Midcap losers",AMARAJABAT,Amara Raja Batteries Limited,Auto Ancillaries,Auto Ancillaries,EQ,05-Sep-03,1,1,INE885A01032,1,0.155,0.185,0.661,-0.1779,567.5,569.3499756,556.3499756,550.25,550.25,3644262,730.4,741.4299927,703.8199951,714.7800171,714.7800171,2381133.4
5697,5697,5697,8948,11-02-2023,"Avanti Feeds reports #Q3 results.

➡️Net profit up 55.4% at Rs 62.45 cr vs Rs 40.19 cr (YoY)

➡️Revenue up 3.1% at Rs 1102.6 cr vs Rs 1069 cr (YoY)

➡️EBITDA up 19.1% at Rs 80.6 cr vs Rs 67.7 cr (YoY)

➡️Margin at 7.3% vs 6.3% (YoY)",AVANTIFEED,Avanti Feeds Limited,Aquaculture,Aquaculture,EQ,15-Apr-15,1,1,INE871C01038,1,0.0,0.058,0.942,0.4404,387.8999939,391.0,387.5,388.3500061,388.3500061,120692,468.5799988,470.7799988,461.5499939,465.9700012,465.9700012,119691.4
3670,3670,3670,6081,01-10-2022,"#SeptemberAutoSales | VST Tillers

▶️Total sales down 17.5% at 2,656 units Vs 3,218 units (YoY)

▶️Power Tiller sales down 15.2% at 2,070 units Vs 2,441 units (YoY) 

▶️Total Tractor sales down 24.6% at 586 units Vs 777 units (YoY)",VSTIND,VST Industries Limited,Auto - Tractors,Auto - Tractors,EQ,05-Sep-03,10,1,INE710A01016,10,0.0,0.0,1.0,0.0,3192.75,3256.0,3150.0,3233.199951,3233.199951,2744,3831.15,3883.6,3769.180029,3835.45,3835.45,6488.6
3070,3070,3070,5144,26-08-2022,HPL Electric receives Empanelment Certificate from the Ministry of Power,HPL,HPL Electric & Power Limited,,,EQ,04-Oct-16,10,1,INE495S01016,10,0.0,0.0,1.0,0.0,66.75,77.80000305,72.5,77.0,76.83651733,2563460,77.84999847,81.46999969,76.36000061,79.45000076,79.2813179,614700.2
4686,4686,4686,7607,30-11-2022,KPI Green Energy board approves 1-for-1 bonus share issue,ENERGYDEV,Energy Development Company Limited,Power,Power,EQ,02-Nov-07,10,1,INE306C01019,10,0.0,0.677,0.323,0.8591,19.85000038,19.85000038,19.35000038,19.45000076,19.45000076,34147,23.72999992,24.01000023,23.21000023,23.54000015,23.54000015,169121.8
465,465,465,895,19-03-2022,Japan PM expected to announce $42-bn investment plan in India visit: Report,IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.0,1.0,0.0,771.9500122,775.6500244,770.0,772.3499756,750.1828613,861,928.7800049,932.4900146,916.3299927,925.1599976,898.6071533,1705.6
2364,2364,2364,3927,22-07-2022,"DTC grants the deal of 1,500 e-buses to Tata Motors under the CESL tender",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.128,0.872,0.2263,456.6000061,459.9500122,446.2999878,454.8999939,454.8999939,10340910,537.0500061,544.7200012,534.3000061,540.6700012,540.6700012,17388036.4
5491,5491,5491,8647,03-02-2023,"LIC will schedule a call with  Adani's top mgmt to understand their strategy. LIC has not sold any shrs in Adani Grp stocks in the current fall, sources say

LIC’s investment in #AdaniGroup stocks is 8% of its equity AUM as of Sep-30, 2022",LICHSGFIN,LIC Housing Finance Limited,Finance,Finance,EQ,29-Jul-98,2,1,INE115A01026,2,0.0,0.041,0.959,0.2023,395.5,400.7000122,379.1000061,399.7000122,399.7000122,1227587,469.7599976,478.4300049,458.9600037,471.6200012,471.6200012,1990458.0
4883,4883,4883,7862,15-12-2022,Tata Elxsi extends its technology network to Frankfurt to spur digital engineering,TATAELXSI,Tata Elxsi Limited,Computers,Computers,EQ,17-Sep-03,10,1,INE670A01012,10,0.0,0.12,0.88,0.128,6645.0,6687.700195,6401.0,6550.350098,6550.350098,207197,8093.9,8133.47002,8002.82002,8014.500098,8014.500098,185676.6
4969,4969,4969,7964,22-12-2022,"Maruti Suzuki has signed an agreement with Kamarajar Port for the export of passenger vehicles to Africa, the Middle East, Latin America, ASEAN, Oceania & SAARC regions

The agreement is for a period of 5 years, starting December 2022",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.158,0.842,0.7506,132.1000061,133.0,123.5,128.8500061,128.8500061,266029,161.8,165.7599976,157.6300018,160.0100037,160.0100037,771514.4
1144,1144,1144,1991,02-05-2022,#JustIn | Route Mobile subsidiary to acquire operations from Teledgers Tech for Rs 130 cr,TECHM,Tech Mahindra Limited,Computers,Computers,EQ,28-Aug-06,5,1,INE669C01036,5,0.0,0.0,1.0,0.0,1240.0,1249.0,1200.0,1231.199951,1192.80127,2149957,1528.390015,1535.269995,1499.319971,1513.719995,1466.510107,3235112.0
5707,5707,5707,8967,14-02-2023,"Polyplex reports Q3 earnings.

◼️Net profit down 78% at Rs 38.7 cr Vs Rs 175 cr (YoY)

◼️Revenue up 6.4% at Rs 1,863.3 cr Vs Rs 1,751 cr (YoY)",POLYPLEX,Polyplex Corporation Limited,Packaging,Packaging,EQ,11-Apr-03,10,1,INE633B01018,10,0.0,0.094,0.906,0.4404,1498.0,1498.0,1415.050049,1437.849976,1437.849976,245942,1814.980005,1834.2,1781.41001,1800.949976,1800.949976,108828.2
5482,5482,5482,8636,02-02-2023,"V-Guard reports #Q3 results

▶️Profit down 27.1% at  ₹39.3 cr vs 54 cr (YoY) 
   
▶️Revenue up 1.4% at  ₹980.8 cr vs ₹967.6 cr (YoY)
    
▶️EBITDA down 24.3% at  ₹65.8 cr vs ₹87 cr (YoY)
    
▶️Margin at 6.7% vs 9% (YoY)",VGUARD,V-Guard Industries Limited,Electric Equipment,Electric Equipment,EQ,13-Mar-08,1,1,INE951I01027,1,0.0,0.0,1.0,0.0,246.3500061,250.0,238.3500061,248.5500031,248.5500031,557940,297.5500031,300.8099976,289.9700012,296.9400024,296.9400024,197800.4
2559,2559,2559,4215,01-08-2022,Godrej Properties: ICRA upgrades long-term borrowing programme of co,GODREJCP,Godrej Consumer Products Limited,FMCG,FMCG,EQ,20-Jun-01,1,1,INE102D01028,1,0.0,0.0,1.0,0.0,854.1500244,866.5999756,856.9000244,861.2999878,861.2999878,913787,1030.01001,1037.88999,1014.159998,1024.940002,1024.940002,974101.6
4822,4822,4822,7793,12-12-2022,Tata Motors board gives in-principle approval for partial #divestment of company’s investment In Tata Technologies via #IPO route,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.154,0.846,0.4767,412.0,416.8999939,417.25,414.1499939,414.1499939,8009229,508.9199951,511.2200012,501.0299988,504.1200012,504.1200012,12184464.8
4050,4050,4050,6615,20-10-2022,"Bajaj Finance Q2: Net profit jumps 88% to ₹2,781 crore",BAJAJ-AUTO,Bajaj Auto Limited,Sugar,Sugar,EQ,26-May-08,10,1,INE917I01010,10,0.0,0.244,0.756,0.4404,3629.350098,3703.899902,3641.75,3691.850098,3691.850098,310251,4352.53999,4414.46001,4306.4,4352.660059,4352.660059,604160.6
2685,2685,2685,4445,04-08-2022,"Suryoday Small Finance Bank reports Q1 earnings.

▶️Net profit at Rs 7.8 cr Vs loss of Rs 47.7 cr (YoY)

▶️NII up 43.4% at Rs 177.1 cr Vs Rs 123.5 Cr (YoY)",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.065,0.082,0.852,0.1531,121.4499969,122.3000031,117.5500031,118.5999985,118.5999985,32572271,142.8199997,145.2700012,139.3299988,142.2200012,142.2200012,43980885.2
2299,2299,2299,3831,20-07-2022,"Sasken Tech reports Q1 earnings.

▶️Net profit down 55.19% at ₹15.23 cr Vs ₹33.99 cr (YoY)

▶️Revenue down 7.7% at ₹101.3 cr Vs ₹109.8 cr (YoY)

▶️EBITDA down 14.9% at ₹27.46 cr Vs ₹32.26 cr (YoY)

▶️Margin at 27.10% Vs 29.38% (YoY)",SASKEN,Sasken Technologies Limited,Computers,Computers,EQ,09-Sep-05,10,1,INE231F01020,10,0.0,0.066,0.934,0.4404,819.4500122,870.0,767.7000122,842.9500122,832.0831299,36360,959.6500122,979.1099976,947.8100098,963.1499878,948.1670898,13895.6
4639,4639,4639,7515,25-11-2022,Punjab National Bank up nearly 7% after co gets govt nod to sell stake in UTI AMC,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,170.9499969,172.6999969,166.25,167.8500061,167.8500061,26429948,199.4899994,202.4600006,197.3899994,199.7700012,199.7700012,31269243.2
1033,1033,1033,1799,26-04-2022,"Atul Ltd reports Q4 earnings.

▶️Net Profit down 22% at Rs 136.3 Cr Vs Rs 175 Cr (YoY)

▶️Revenue up 22.8% at Rs 1,370 Cr Vs Rs 1,115.9 (YoY) 

▶️EBITDA down 19.35% at Rs 205.2 Cr Vs Rs 254.3 Cr 

▶️EBITDA Margin at 15%  Vs 22.8% (YoY)",ATUL,Atul Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,06-May-98,10,1,INE100A01010,10,0.0,0.059,0.941,0.4404,9808.0,10071.0,8855.0,9358.0,9321.850586,216417,11769.20996,11973.79004,11587.69004,11702.50996,11657.30391,77700.0
1892,1892,1892,3292,23-06-2022,"Tata Motors (@TataMotors) responds to an incident where a #Nexon #EV caught fire in #Mumbai

Company says, a detailed investigation is being conducted to ascertain facts of Nexon EV fire",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.156,0.0,0.844,-0.5859,396.2999878,409.8999939,406.1499939,407.2000122,407.2000122,26514004,476.0399963,482.8400024,464.2899963,472.5000122,472.5000122,23563783.6
3669,3669,3669,6079,01-10-2022,"Tata Motors

▶️Total PV EV sales up 239% at 3,655 units Vs 1,078 units (YoY)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,398.0,408.25,395.5,404.6000061,404.6000061,20951277,491.1399963,496.3799988,477.8,485.0700012,485.0700012,25679489.2
751,751,751,1341,01-04-2022,"PVR shuts operations of 23 screens across 9 properties; cites expiry of lease with Cineline India

@_PVRCinemas",CINELINE,Cineline India Limited,Entertainment,Entertainment,EQ,13-Jun-12,5,1,INE704H01022,5,0.0,0.0,1.0,0.0,102.3000031,109.0,107.8000031,108.1500015,108.1500015,106026,130.5600006,134.8100006,124.5700012,129.1500015,129.1500015,166107.2
3749,3749,3749,6199,07-10-2022,"Ajmera Realty Q2 Update
🔴Carpet area sold up 49% YoY & down 49% QoQ
🔴Carpet area sold at 79,976 sqft Vs 53,801 sqft YoY & Vs 1.57 Lk sqft QoQ
🔴Sales values at 166 cr, up 82% YoY & down 59% QoQ
🔴Collections at 102 cr, down 6% YoY & down 51% QoQ",AJMERA,Ajmera Realty & Infra India Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,16-Jun-09,10,1,INE298G01027,10,0.0,0.053,0.947,0.4019,276.9500122,285.2999878,262.1499939,268.2999878,268.2999878,254332,315.5,326.5099976,306.6100006,314.7999969,314.7999969,106588.8
5529,5529,5529,8708,06-02-2023,"Visaka Industries reports #Q3 earnings

▶️Net profit down 86% at ₹3.35 cr vs ₹24 cr (YoY)

▶️Revenue up 0.7% at ₹356.5 cr vs ₹354.1 cr (YoY)

▶️EBITDA down 38% at ₹25.6 cr vs ₹41.1 cr (YoY)

▶️EBITDA margin at 7.2% vs 11.6% (YoY)",VISAKAIND,Visaka Industries Limited,Cement - Products & Building Materials,Cement - Products & Building Materials,EQ,28-Aug-96,10,1,INE392A01013,10,0.0,0.065,0.935,0.4404,420.0,420.0,375.0,382.3500061,382.3500061,151105,493.45,500.7799988,478.3199951,484.9599976,484.9599976,47777.4
1862,1862,1862,3246,21-06-2022,"CBI arrests joint drugs controller S Eswara Reddy for allegedly receiving a ₹4 lk bribe 

S Eswara Reddy alleged to receive bribe to waive phase-3 clinical trial of Insulin Aspart injection",SCHAND,S Chand And Company Limited,Miscellaneous,Miscellaneous,EQ,09-May-17,5,1,INE807K01035,5,0.206,0.0,0.794,-0.6705,97.05000305,99.80000305,95.5,98.30000305,98.30000305,21882,121.6400009,124.3699997,117.2400009,120.1,120.1,44826.2
4441,4441,4441,7223,11-11-2022,"Gujarat Ambuja Exports reports Q2 earnings.

➡️Net profit down 37.9% at Rs 64.1 cr Vs Rs 103.2 cr (YoY)

➡️Revenue down 6.4% at Rs 1,077.8 cr Vs Rs 1,151.8 cr (YoY)

➡️EBITDA down 35.9% at Rs 93.6 cr Vs Rs 146.2 cr (YoY)

➡️Margin at 8.7% Vs 12.7% (YoY)",AMBUJACEM,Ambuja Cements Limited,Cement - Major,Cement - Major,EQ,18-Feb-98,2,1,INE079A01024,2,0.0,0.057,0.943,0.4404,565.0,566.9000244,557.5499878,557.5499878,557.5499878,5254274,667.9800049,679.3600098,659.4099976,669.2799927,669.2799927,8504695.8
3008,3008,3008,5034,22-08-2022,Operations at Goa Carbon’s Bilaspur unit temporarily shut down for maintenance work from August 19,GOACARBON,Goa Carbon Limited,Chemicals,Chemicals,EQ,05-Jun-07,10,1,INE426D01013,10,0.0,0.0,1.0,0.0,435.2000122,435.7000122,409.0,421.2999878,421.2999878,33979,522.3900085,530.1600037,515.8000061,518.9,518.9,47722.2
3832,3832,3832,6310,12-10-2022,"Apple responds to the #Government push for #5G devices, commits to software updates for #iPhone users in India by December",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.055,0.945,0.0258,738.9500122,741.9000244,740.0,740.0,730.7093506,426,894.6300049,898.9400146,887.1099976,894.7499878,883.5164551,804.8
2584,2584,2584,4264,02-08-2022,"flyspicejet Says     
▶️Cleared all outstanding dues to Airports Authority Of India
▶️AAI to release ₹50 cr bank guarantee & it will boost liquidity
▶️Will no longer remain on ‘cash and carry’ at AAI-run airports. Will Revert To Advance Payment Mechanism For Daily Flight Ops",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.044,0.199,0.757,0.7783,770.0,770.25,760.0,765.0499878,755.4448242,14902,922.85,925.5400024,918.85,922.35,910.7699585,11872.0
5342,5342,5342,8473,26-01-2023,"Arvind reports #Q3 earnings

▶️Net profit down 9.4% at ₹84.1 cr vs ₹92.8 cr (YoY)

▶️Revenue down 12.8% at ₹1,979.8 cr vs ₹2,270.1 cr (YoY)

▶️EBITDA down 22.8% at ₹186.1 cr vs ₹241 cr (YoY)

▶️EBITDA margin at 9.4% vs 10.6% (YoY)",ARVIND,Arvind Limited,Textiles - Denim,Textiles - Denim,EQ,08-Feb-95,10,1,INE034A01011,10,0.0,0.066,0.934,0.4404,86.59999847,87.0,83.30000305,84.75,84.75,1128201,104.9,105.3,103.5000015,104.0800003,104.0800003,589355.0
3045,3045,3045,5100,25-08-2022,"United Breweries Large Trade | 3 lakh shares (0.1% equity) worth ₹49 cr change hands at ₹1,615/sh",MCDOWELL-N,United Spirits Limited,Textiles - Readymade Apparels,Textiles - Readymade Apparels,EQ,27-Sep-01,2,1,INE854D01024,2,0.0,0.365,0.635,0.7096,784.7999878,833.5,798.5499878,815.9000244,815.9000244,9101610,947.3400024,964.2599976,932.3699829,946.7099976,946.7099976,3968370.2
879,879,879,1488,07-04-2022,"Tata Motors bags order for 1,300 commercial vehicles from VRL Logistics",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,456.5,459.1000061,449.7000122,449.5,449.5,19950241,535.3599976,542.75,530.8299988,537.0699951,537.0699951,25148151.6
346,346,346,703,14-03-2022,"#CNBCTV18Market | Tata Motors in focus as auto companies in China have started suspending production due to rising COVID cases and govt there imposing lockdown

Alert: China is the 2nd biggest market for JLR",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.04,0.064,0.896,0.2023,418.75,419.0,408.0,411.7000122,411.7000122,40721277,489.3100037,496.3100037,475.75,488.2200012,488.2200012,60152829.4
3162,3162,3162,5282,01-09-2022,"Tata Motors total sales at 78,843 units Vs Nomura’s estimate of 81,800 units

▶️ Total domestic sales up 41% at 76,479 units Vs 54,190 units (YoY)

▶️August EV sales at 3,845 units Vs 1,022 units (YoY)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,462.5,474.3999939,460.1499939,466.8999939,466.8999939,13385159,552.4299988,561.5699951,549.6900024,555.7600037,555.7600037,14835286.4
